id,price
11061,764.4998519223091
11062,716.9949799671367
11063,601.1020727897079
11064,3923.8998985957332
11065,4276.208112785354
11066,1748.8584103612022
11067,2376.497219123831
11068,6167.295076104386
11069,1367.1668864658461
11070,977.3640631741526
11071,9614.74706774119
11072,595.325178576843
11073,2374.2198863240806
11074,16443.27466547673
11075,830.4655061909892
11076,618.7467122281037
11077,5274.570563124092
11078,697.9787910392215
11079,4194.536229129708
11080,4137.459193595295
11081,12296.12926856162
11082,1130.3956367264916
11083,5120.152989579882
11084,1056.7207022092757
11085,1544.0672691109914
11086,6488.432087602924
11087,3602.5078251387363
11088,1837.0131638077376
11089,3369.9525194535495
11090,1978.11674209935
11091,979.3054653069506
11092,501.87496837104345
11093,1500.1592501538864
11094,749.5750555963201
11095,1463.213158667186
11096,8472.074863525233
11097,771.712681539178
11098,1825.4337271876677
11099,520.5572988832624
11100,6096.176064366431
11101,495.0440947129474
11102,3324.456060288062
11103,1189.1438682780888
11104,1840.9476793036342
11105,667.6024620886885
11106,3142.743083648466
11107,1859.0957157418034
11108,2948.541662745165
11109,11505.330944556687
11110,1266.0710846391148
11111,674.076160155227
11112,2901.7069546338653
11113,1017.9769313437619
11114,9111.69083018559
11115,2248.6794814087843
11116,5564.3977282555525
11117,865.1635683471937
11118,552.3205322954693
11119,2594.968322662373
11120,728.5647448493959
11121,4745.911034201586
11122,5956.84851412614
11123,1163.8782910575057
11124,14552.681657165245
11125,5092.962077171074
11126,1530.318951551914
11127,585.5432546422647
11128,2422.6595709134763
11129,5510.955625701976
11130,4491.835609746585
11131,523.1715870507817
11132,3726.075585455097
11133,2569.8789905325666
11134,7113.268620029503
11135,2943.033830640892
11136,1605.9354941771205
11137,3101.629054933546
11138,4872.008114289783
11139,2787.580848838485
11140,2780.9482083886
11141,14040.91899804453
11142,785.8573318086659
11143,983.1785125205354
11144,510.75255781535634
11145,603.8735206752381
11146,842.991817792801
11147,4279.693596402039
11148,1826.675524483674
11149,3784.004331999171
11150,2559.361771626948
11151,2559.8064304736063
11152,491.71160109942525
11153,3177.713856742459
11154,834.0671946584106
11155,2891.7918032279345
11156,2108.1784574863236
11157,907.2296195577431
11158,2652.8104643322076
11159,523.992284106554
11160,10471.771810576058
11161,3082.3119855630257
11162,8286.948843386808
11163,2850.898802728181
11164,700.1932639220107
11165,2946.8939791484086
11166,7984.610925900181
11167,3735.257547372064
11168,4740.382416332895
11169,10040.808410615415
11170,4689.019931270414
11171,656.1493981598028
11172,957.5200729570691
11173,2036.6216658800074
11174,5396.722099560225
11175,2046.684632344662
11176,10975.96400170188
11177,4014.127408799729
11178,6315.215994867427
11179,6894.120263843085
11180,4117.5313984238755
11181,1614.499319201223
11182,4295.088191676719
11183,579.7732655644387
11184,9756.498504489213
11185,4562.325426143004
11186,1772.656476175925
11187,695.7453586172367
11188,4102.285449043405
11189,15078.314007721337
11190,1006.8013184510017
11191,10630.288419931845
11192,1667.0858034373125
11193,870.4499193452068
11194,3975.2125031503742
11195,1121.7202934553195
11196,2754.5541873218367
11197,13806.969610750459
11198,3695.9987505696354
11199,3061.7107756402597
11200,1684.6599815419072
11201,4758.524408282945
11202,8233.045600464358
11203,777.1644349601416
11204,4525.4655701025895
11205,4421.332307374329
11206,8250.496636485352
11207,3074.9571540019715
11208,3080.5763839704873
11209,5209.798857228394
11210,710.6379165896473
11211,5183.11374150858
11212,10002.689752457478
11213,1218.0964318150043
11214,4346.972072560171
11215,2656.9828093981578
11216,3958.187076863244
11217,3169.759392657952
11218,9970.229461123903
11219,16061.131864080438
11220,648.6807377236889
11221,2016.5311686769667
11222,596.2918810889122
11223,14881.269007364634
11224,2185.416435362764
11225,1258.2936520432086
11226,2749.62689973196
11227,4680.349424152486
11228,1413.385983145917
11229,14971.540638589859
11230,1344.8579720376854
11231,4752.2400527744985
11232,1043.8426756876415
11233,5618.8790080171575
11234,2162.8385963767996
11235,148.70573301655975
11236,688.840368311961
11237,1774.4950446342987
11238,10635.558256426324
11239,2794.497347595639
11240,988.9720789784817
11241,4049.367923165777
11242,4770.5228998777475
11243,718.2560187921282
11244,833.106962606577
11245,10139.729773763418
11246,1421.8637833086239
11247,16293.578836798739
11248,1281.9375213491162
11249,8169.524427345416
11250,6090.757197132827
11251,2384.7253799895057
11252,16097.735987388356
11253,11610.571653833573
11254,1683.1673183406847
11255,6045.966738614652
11256,616.7101422191831
11257,4435.079603009563
11258,2250.8643740111584
11259,8606.347296639642
11260,565.4604772340575
11261,5520.739349136929
11262,8723.370625138596
11263,4761.396104177032
11264,3828.174049999468
11265,929.7975783180176
11266,12580.06325666717
11267,533.1722738646445
11268,2562.8590157175813
11269,806.3667173330055
11270,2667.6992375043956
11271,13286.0254009882
11272,2984.4689750086404
11273,904.1279876412137
11274,5270.969269006836
11275,862.9233052126883
11276,16464.738397671506
11277,6574.791001175289
11278,1043.4414147539285
11279,9254.335117495568
11280,1261.5504691885253
11281,1367.3856594248798
11282,4384.595777257519
11283,935.3910254875657
11284,3956.8378119762274
11285,10767.280631793328
11286,4278.5396109277335
11287,4876.696517630116
11288,1135.1583532647448
11289,9753.194772403165
11290,790.0838003202443
11291,669.4680424644621
11292,1642.2190556262663
11293,4369.327584894927
11294,1487.0350045380512
11295,1077.4215996159335
11296,731.145058442326
11297,779.2885773309501
11298,4031.851084502118
11299,443.52348979250996
11300,819.7850646183106
11301,640.2871433804663
11302,876.3619908738789
11303,11792.55230000888
11304,393.293360406088
11305,5745.562914728356
11306,13018.503671270691
11307,4473.620380087365
11308,12590.296466336864
11309,2031.9159483107373
11310,1190.759853010351
11311,712.4091895160429
11312,6331.330215239578
11313,3650.845276920841
11314,15128.630578065538
11315,997.3038326938165
11316,1749.5032166963815
11317,2531.1860950292917
11318,1237.44306675911
11319,686.162935190643
11320,4424.3845285202315
11321,4761.848462254992
11322,2541.5897629730557
11323,814.2164239739074
11324,3573.515194217232
11325,5524.590503069203
11326,510.2712263467862
11327,584.0723351165225
11328,6729.098251496478
11329,468.3054451176198
11330,14253.91034882194
11331,1003.6747016575123
11332,4788.7947968681865
11333,499.3146729811292
11334,13459.419005975184
11335,3431.592165082865
11336,1578.0971423383623
11337,6459.5132907742045
11338,750.8141577639803
11339,3898.6821281123093
11340,672.0372041179062
11341,984.8928474284886
11342,2597.227529483798
11343,2533.6537308879306
11344,1920.9981162385309
11345,6770.644912300203
11346,5826.4813299085
11347,1381.937923432577
11348,11833.98469609551
11349,1156.720756653016
11350,593.333944120802
11351,4764.757660660195
11352,13574.204329366594
11353,1466.7439597326045
11354,1812.0315592494053
11355,1648.842776455305
11356,14001.152505646865
11357,2137.9909468383908
11358,992.2149579580747
11359,683.57191846859
11360,2880.483186584942
11361,686.9890241202274
11362,7432.325209423239
11363,7881.667098962878
11364,527.4523347329498
11365,642.5650214801648
11366,5605.130528106111
11367,13991.878557370466
11368,3143.966526908314
11369,3768.2532003110223
11370,1765.466497508565
11371,662.4924428928123
11372,801.690881104752
11373,566.1566404315745
11374,698.1530389454734
11375,732.5964118280766
11376,12381.75954589513
11377,5067.138747234265
11378,777.5269751959684
11379,4158.293140554738
11380,18125.559558924047
11381,2701.4899402094484
11382,1142.7651483537443
11383,912.2604147597868
11384,5991.108575020754
11385,14392.326242371933
11386,3916.624805002631
11387,3064.93181875847
11388,776.9426921051354
11389,4264.865074075181
11390,2803.3547402949803
11391,4961.46651617291
11392,7246.26229741217
11393,4026.2659324109845
11394,2487.4597658091793
11395,3609.468359182614
11396,3313.840160033411
11397,3740.363484738475
11398,18189.7653212824
11399,4618.129206955812
11400,797.6867039580204
11401,1488.3272259340092
11402,4333.6950103002755
11403,17424.94066776394
11404,3214.3897093833966
11405,5009.4140033030735
11406,17347.612052904922
11407,563.0584762831961
11408,15319.17137865218
11409,3160.0637393040897
11410,1057.9944798003185
11411,960.8213202063889
11412,11290.927361979777
11413,11542.206453757653
11414,13803.822029959214
11415,4862.539924959421
11416,1568.4804501860178
11417,9863.653017220173
11418,1547.5458560191094
11419,801.8832238509068
11420,596.7941111767509
11421,916.8043846896447
11422,1533.888414459327
11423,4356.404417045471
11424,3072.4159137852853
11425,630.1396925209925
11426,935.0920734975807
11427,6827.505237416107
11428,11578.752781957694
11429,989.1112229468273
11430,3761.4993037080585
11431,856.7808140449667
11432,1446.4063658462155
11433,5909.847023647581
11434,832.5303750411342
11435,744.4066431233422
11436,4224.706914047968
11437,1153.6447465399763
11438,1672.0351274155432
11439,4863.976117609433
11440,762.3347656523758
11441,3315.1292504510843
11442,1530.5434519374785
11443,5199.8334243590225
11444,2370.4556821934466
11445,6772.6623240488625
11446,7996.500198812763
11447,638.7713750149582
11448,834.4383588895898
11449,1774.3248380257896
11450,1235.423247870532
11451,5891.616790914194
11452,4214.408496195674
11453,811.4235729081036
11454,1483.5995991274522
11455,14303.085523423673
11456,7913.376892473138
11457,616.5423749663397
11458,14152.235083682588
11459,652.7882920651411
11460,15438.827385123348
11461,5145.171610766439
11462,1111.4304664725532
11463,2629.8508618572564
11464,11825.75321517523
11465,2594.5563609933915
11466,14918.920333515323
11467,16966.613202566095
11468,16312.809720454617
11469,10161.794265272363
11470,6219.996737922206
11471,18180.951704484774
11472,4839.998249170615
11473,8798.813712214753
11474,5097.9509833800685
11475,2837.564153100598
11476,2722.1403852119597
11477,3626.7619798659575
11478,4645.504668275428
11479,361.6411438514907
11480,987.6471840801992
11481,734.9426598961746
11482,1979.1541359781556
11483,8868.512852319258
11484,6447.754431502035
11485,5093.926044314701
11486,4344.348479757741
11487,897.3872198383209
11488,6364.760177780997
11489,3665.4269682018353
11490,5614.917147943473
11491,4338.418716122393
11492,4068.1965770809816
11493,2645.0898602310563
11494,853.4860771838576
11495,4017.627540941937
11496,793.5287299599516
11497,1744.8322582754188
11498,7440.673002169865
11499,2982.50177396022
11500,8570.081912086029
11501,7604.873434312973
11502,15415.064849698589
11503,588.2296048388836
11504,1896.6347605682088
11505,12577.885945936685
11506,1221.7543862951204
11507,1087.202063054705
11508,1637.0162928875661
11509,624.8026862086913
11510,692.1776603447155
11511,989.7744403042909
11512,569.6516570425108
11513,4104.189238874493
11514,2409.369419857658
11515,2414.9016670557758
11516,14487.062594470239
11517,2607.9229015532023
11518,843.2633110788408
11519,2036.8502453358658
11520,9946.261765243918
11521,605.6370488608056
11522,2165.5158762691804
11523,6412.507587446363
11524,4381.508970868884
11525,6660.826023948018
11526,16152.892484574197
11527,1685.907444480592
11528,4947.4205257892345
11529,2789.502377885048
11530,7280.999235889069
11531,995.6961927854087
11532,3882.6132548647865
11533,2243.203112856365
11534,12549.12867424059
11535,6846.068694566093
11536,2725.8409550852853
11537,3205.977823106301
11538,1909.658507297087
11539,565.863928181734
11540,584.6019081699425
11541,4965.931552853822
11542,2925.742820594802
11543,17738.914665033673
11544,3381.6855544378263
11545,13372.198226172502
11546,6945.116217474299
11547,5096.7476957308145
11548,7342.328985666297
11549,8036.548366048897
11550,4796.922408418698
11551,2309.861597085926
11552,2380.678757565248
11553,692.6900948482186
11554,17878.893147063714
11555,13875.995298428816
11556,4657.0153695646195
11557,3089.458694220262
11558,1346.9942717774547
11559,317.9040825307933
11560,12176.818699360503
11561,6838.412636755154
11562,2041.0524552639663
11563,4986.677083529808
11564,6039.482241571186
11565,5734.890062802682
11566,4972.505586087268
11567,523.5235630085928
11568,4949.665091450529
11569,4167.214953872019
11570,480.0389147600655
11571,1046.6657057721598
11572,3141.87348080812
11573,8665.011231845505
11574,1023.7723896325517
11575,1164.4084568507876
11576,4340.173020672493
11577,594.3774032793076
11578,2233.0356320632
11579,8462.194384658887
11580,998.990910329934
11581,2244.942771162765
11582,1071.7349945553538
11583,758.9212256084877
11584,3464.4835552155673
11585,715.4677136941492
11586,6492.763868642503
11587,4529.227927189878
11588,4191.063397212651
11589,6095.942440779709
11590,17304.795573616073
11591,1276.7944502606874
11592,1127.630050941133
11593,883.3548013721519
11594,3574.71376565896
11595,1525.344714092813
11596,1761.0080074787943
11597,7474.56675759738
11598,786.4668881758761
11599,520.8006692053485
11600,945.2389997677438
11601,1252.2300710035756
11602,1839.9650011511567
11603,915.3419224925483
11604,864.0532334941978
11605,729.0924645589095
11606,8601.782220660694
11607,4292.947101950213
11608,3022.8254208405465
11609,1033.852357218784
11610,4246.360887307963
11611,4926.5888274278705
11612,4992.383300395356
11613,9310.489533063483
11614,1830.6102798687436
11615,879.8958320203734
11616,804.4853957871803
11617,574.0426923973051
11618,3343.521928097494
11619,3115.019628785687
11620,836.0757082867954
11621,696.4787322383524
11622,3224.201796617645
11623,1397.8975423871277
11624,2278.545993064366
11625,10697.822477873797
11626,732.1564042640009
11627,3019.469096110312
11628,741.595056458632
11629,748.8288955749387
11630,2467.106515126281
11631,614.120688486976
11632,4040.4504258330503
11633,8030.266621671766
11634,738.4718715476276
11635,9744.260581254177
11636,4670.950137854667
11637,1002.6307924018083
11638,3152.6038514740044
11639,10205.926437123639
11640,10507.031106359867
11641,607.9502750791332
11642,429.3534496927075
11643,6572.225067996941
11644,15906.286250979289
11645,806.3058007867596
11646,14662.834771548713
11647,1015.8239496521909
11648,1075.080917602354
11649,4231.415872393123
11650,8942.397678542238
11651,3498.460467122905
11652,1393.192099364756
11653,6498.710871296617
11654,12503.725534927265
11655,904.4766000092565
11656,754.2322442003542
11657,14802.551572938031
11658,4193.706786109339
11659,5027.724008182101
11660,14689.067806544082
11661,1501.0494964041254
11662,652.023808730609
11663,2215.8277351943757
11664,11118.556428414995
11665,1057.5077370269728
11666,2060.850084715419
11667,2535.481458263486
11668,874.3102769462519
11669,16697.11548245081
11670,12218.821397670992
11671,1135.603153012861
11672,2198.6222225456263
11673,7346.8109813774945
11674,608.1566383826225
11675,825.9986254975557
11676,12977.725976593025
11677,2839.0425325936762
