id,days
249671,21-30
287736,11-20
110305,51-60
154636,21-30
205657,11-20
93407,51-60
130536,51-60
174481,21-30
227703,31-40
241371,51-60
201127,51-60
21492,11-20
57668,51-60
52486,21-30
183115,21-30
78904,21-30
67605,31-40
256187,11-20
79426,21-30
14988,21-30
63652,31-40
211552,31-40
93097,21-30
262924,11-20
169741,31-40
225722,21-30
196766,21-30
204084,51-60
2806,51-60
52556,21-30
279511,21-30
58704,31-40
77036,21-30
110617,21-30
75432,51-60
297533,21-30
104319,21-30
7086,21-30
208923,21-30
293912,21-30
105196,21-30
15820,11-20
83803,51-60
270852,31-40
14047,21-30
266759,51-60
37377,21-30
209233,21-30
274561,21-30
149454,11-20
182564,81-90
43050,21-30
262308,11-20
231175,51-60
68346,51-60
315506,11-20
302398,81-90
114914,31-40
295959,21-30
206428,21-30
16020,21-30
158662,21-30
124230,11-20
265776,81-90
228022,More than 100 Days
287765,More than 100 Days
259950,51-60
295469,51-60
194540,21-30
245648,21-30
107770,11-20
181048,31-40
229930,11-20
14022,51-60
290043,21-30
300302,11-20
145380,21-30
210183,11-20
15637,More than 100 Days
21085,21-30
183481,11-20
76720,21-30
64922,21-30
108245,11-20
290396,11-20
106450,31-40
6941,21-30
253567,11-20
300691,11-20
83176,21-30
151887,21-30
15303,21-30
236025,21-30
95232,21-30
147147,21-30
57064,11-20
85402,21-30
199024,51-60
167323,21-30
216540,21-30
200504,11-20
266161,31-40
100680,21-30
228017,21-30
203147,51-60
6646,11-20
194674,21-30
280790,51-60
179219,21-30
280912,More than 100 Days
113035,51-60
113438,21-30
4823,31-40
27642,21-30
50451,21-30
67053,51-60
150240,21-30
90568,11-20
52593,11-20
294455,11-20
119431,51-60
18063,21-30
232788,21-30
60923,11-20
149425,11-20
275643,21-30
268005,31-40
35970,21-30
12199,11-20
310961,21-30
219670,21-30
241465,51-60
286448,11-20
234223,21-30
38441,21-30
8386,21-30
113366,51-60
143839,11-20
239656,21-30
294414,11-20
289183,21-30
10687,51-60
274805,11-20
28158,0-10
59059,21-30
244542,21-30
124766,11-20
248191,21-30
64597,51-60
247154,21-30
263090,21-30
69014,21-30
37129,21-30
191213,21-30
25002,81-90
119460,21-30
105217,51-60
51977,11-20
312944,11-20
295674,51-60
148655,21-30
310924,31-40
238317,51-60
163157,51-60
284393,11-20
116288,21-30
228710,11-20
292191,21-30
170731,21-30
285588,21-30
28994,21-30
22155,11-20
312395,21-30
111557,11-20
4741,21-30
25871,More than 100 Days
167978,11-20
289433,11-20
268321,51-60
311872,21-30
167637,21-30
88348,11-20
316207,21-30
294432,11-20
172260,11-20
226030,51-60
28193,51-60
121488,21-30
155607,21-30
189254,21-30
201144,11-20
165678,21-30
134114,11-20
81623,51-60
152343,21-30
144642,51-60
92350,11-20
249176,21-30
12036,21-30
184022,51-60
182539,21-30
184637,More than 100 Days
42893,31-40
256836,11-20
304389,11-20
107390,51-60
49780,21-30
93515,21-30
107316,21-30
145016,21-30
83453,21-30
106427,0-10
316144,31-40
58229,21-30
313115,0-10
261872,21-30
214488,21-30
221890,11-20
36914,21-30
39261,51-60
177452,21-30
10084,21-30
82500,21-30
260994,21-30
252719,11-20
18569,21-30
83860,51-60
79952,11-20
151157,51-60
255326,21-30
266953,21-30
15936,51-60
251020,21-30
227432,21-30
57179,11-20
306735,51-60
208681,More than 100 Days
124188,51-60
230701,51-60
84184,21-30
283760,51-60
237740,51-60
69568,21-30
316958,21-30
305678,11-20
41548,21-30
207804,21-30
289,11-20
40640,21-30
273867,21-30
208494,21-30
142978,11-20
96355,11-20
134030,11-20
304744,21-30
37260,21-30
204978,21-30
1383,21-30
84973,51-60
247556,51-60
72714,21-30
36014,21-30
236334,11-20
193328,21-30
129715,11-20
98150,21-30
154032,More than 100 Days
105431,11-20
308251,51-60
243122,21-30
39366,21-30
262561,11-20
313217,51-60
168820,11-20
145232,21-30
191524,21-30
85359,21-30
104997,31-40
167147,21-30
192887,21-30
193940,More than 100 Days
136247,21-30
212669,21-30
267129,11-20
262917,21-30
298374,11-20
32017,51-60
12729,21-30
271042,21-30
112125,31-40
16242,21-30
200518,51-60
54651,51-60
278840,21-30
90870,21-30
229936,21-30
141595,21-30
271531,21-30
119092,21-30
151399,More than 100 Days
115074,11-20
296038,21-30
203900,51-60
307891,21-30
235799,11-20
217734,21-30
314653,11-20
130742,21-30
230131,21-30
180157,11-20
24527,21-30
189677,11-20
169665,21-30
74657,51-60
274895,21-30
277674,11-20
167821,31-40
103079,21-30
119332,11-20
300407,More than 100 Days
27775,21-30
83467,51-60
289096,21-30
94435,51-60
171017,More than 100 Days
12380,0-10
191537,11-20
190051,11-20
69263,11-20
51560,21-30
236436,11-20
318238,51-60
298377,31-40
52819,21-30
130786,21-30
278829,31-40
220986,21-30
383,21-30
230346,21-30
120327,21-30
290715,21-30
645,21-30
9790,21-30
204459,21-30
41239,21-30
243968,11-20
200845,21-30
190451,21-30
176838,21-30
256773,11-20
262093,51-60
187458,51-60
24200,21-30
53158,21-30
279851,21-30
39350,21-30
89169,11-20
163717,51-60
269533,21-30
293828,21-30
237426,21-30
11711,51-60
195317,11-20
86660,11-20
308307,21-30
302592,11-20
158979,21-30
176799,21-30
270499,81-90
307946,21-30
249745,21-30
250306,51-60
208922,11-20
301907,11-20
128585,51-60
38144,21-30
210118,21-30
237054,11-20
132263,11-20
196328,21-30
61836,21-30
261390,11-20
132027,11-20
234124,21-30
301314,51-60
277732,21-30
45285,21-30
85385,21-30
242142,21-30
62184,51-60
134436,21-30
80008,51-60
219138,11-20
54348,21-30
235243,31-40
298648,21-30
14401,11-20
233663,51-60
182583,11-20
312980,21-30
89070,51-60
221818,31-40
39686,11-20
152136,21-30
255719,11-20
308325,21-30
202199,21-30
70568,21-30
268568,21-30
12736,21-30
80131,21-30
38962,51-60
304195,More than 100 Days
139368,31-40
230763,21-30
199238,21-30
296886,21-30
202773,51-60
18037,11-20
102408,21-30
177052,21-30
166154,21-30
169648,21-30
254719,11-20
293462,21-30
202417,11-20
309879,21-30
207756,51-60
29425,21-30
251325,51-60
125545,51-60
181127,51-60
296265,21-30
263505,51-60
143620,31-40
179167,51-60
58661,21-30
304368,11-20
41971,21-30
24804,51-60
286457,11-20
20813,51-60
272041,21-30
269809,21-30
160360,More than 100 Days
306873,21-30
110143,51-60
172294,21-30
198677,21-30
181244,21-30
74663,21-30
54575,51-60
108731,0-10
271763,21-30
104057,21-30
30800,11-20
148321,31-40
36171,21-30
215940,51-60
71340,21-30
266956,21-30
11063,21-30
227456,11-20
110056,0-10
147685,21-30
223268,11-20
230606,21-30
188530,11-20
236231,21-30
162131,21-30
219029,21-30
258163,21-30
27829,81-90
109539,51-60
125943,31-40
240192,11-20
314993,21-30
89158,More than 100 Days
134849,51-60
276810,21-30
67255,21-30
63945,21-30
115063,11-20
197860,21-30
85319,31-40
126717,21-30
138146,More than 100 Days
235539,21-30
131882,21-30
193708,11-20
289993,11-20
213333,51-60
315277,21-30
130537,21-30
151283,21-30
173264,51-60
143465,51-60
303099,11-20
113029,21-30
97168,21-30
89432,21-30
135744,31-40
137890,21-30
148518,More than 100 Days
122194,51-60
126252,11-20
70565,21-30
263440,31-40
9943,11-20
195137,11-20
175611,51-60
192493,51-60
276401,51-60
33420,21-30
27588,21-30
293751,21-30
128346,21-30
89878,11-20
194541,21-30
58891,11-20
231186,31-40
267696,11-20
193489,21-30
101373,21-30
115993,51-60
65660,21-30
37469,21-30
143085,21-30
200762,21-30
31307,21-30
134460,21-30
128517,More than 100 Days
168263,11-20
156610,More than 100 Days
60086,21-30
262144,31-40
21570,31-40
178993,51-60
167546,21-30
166816,21-30
160209,11-20
12577,51-60
225387,11-20
151947,31-40
284746,21-30
9449,21-30
208892,21-30
302845,21-30
30100,21-30
156093,21-30
236758,11-20
174423,21-30
28614,21-30
305821,11-20
8081,11-20
54026,21-30
82549,11-20
53105,21-30
25497,31-40
92540,21-30
309026,11-20
201084,21-30
71993,21-30
47964,21-30
269925,21-30
176158,21-30
214329,21-30
184780,21-30
168874,21-30
161993,21-30
91225,21-30
298816,21-30
116033,21-30
104271,21-30
147659,21-30
97187,21-30
147670,21-30
146024,11-20
317925,81-90
271151,11-20
13353,11-20
46238,21-30
82824,21-30
224223,51-60
56583,11-20
218551,51-60
109366,21-30
105556,51-60
202898,21-30
196661,51-60
1330,51-60
238033,31-40
129605,21-30
177376,21-30
211819,51-60
103712,21-30
220999,21-30
292259,11-20
298661,81-90
202479,21-30
193573,51-60
287236,21-30
5521,51-60
148143,21-30
10456,21-30
158542,31-40
120487,21-30
163377,21-30
63857,21-30
313388,31-40
146494,21-30
26016,11-20
225810,21-30
76403,21-30
289555,51-60
124878,21-30
105082,21-30
70696,11-20
263888,11-20
55498,21-30
287642,21-30
169840,21-30
279756,21-30
185541,21-30
119454,21-30
200602,21-30
84150,51-60
266660,11-20
53564,11-20
251848,21-30
153489,21-30
148520,More than 100 Days
19735,11-20
125862,0-10
284818,More than 100 Days
273707,31-40
90377,51-60
180083,21-30
6977,51-60
36770,21-30
292542,51-60
54679,21-30
148541,51-60
168686,21-30
54190,21-30
87985,51-60
113696,21-30
243901,21-30
56823,21-30
270334,11-20
106194,21-30
246332,21-30
255047,11-20
133506,51-60
182764,11-20
116445,More than 100 Days
262492,11-20
206838,21-30
217387,11-20
248914,21-30
174075,21-30
158227,11-20
194950,21-30
15962,11-20
176899,21-30
94518,21-30
253480,21-30
97319,21-30
93644,21-30
9833,21-30
337,31-40
12682,21-30
241095,21-30
190279,11-20
85608,31-40
232169,21-30
9262,51-60
166634,21-30
265445,11-20
97542,21-30
139572,31-40
184816,11-20
243569,51-60
288804,21-30
207863,11-20
143480,21-30
196598,21-30
191054,21-30
158947,21-30
40960,21-30
221866,21-30
31821,31-40
312938,21-30
216201,11-20
110020,21-30
217400,21-30
275353,21-30
206520,21-30
60498,21-30
162511,51-60
214011,11-20
224400,21-30
72734,21-30
301936,21-30
51483,21-30
308631,11-20
253888,21-30
87814,11-20
68506,21-30
237092,11-20
276830,21-30
315782,31-40
157555,11-20
261388,21-30
57459,21-30
97114,21-30
229401,21-30
235743,21-30
244349,21-30
313726,31-40
2417,21-30
134828,51-60
305351,11-20
133643,21-30
297334,21-30
105146,51-60
193984,21-30
195734,11-20
303507,51-60
63017,31-40
191195,21-30
229158,21-30
74347,21-30
297703,0-10
277355,11-20
165880,21-30
138466,21-30
235019,21-30
156364,31-40
47951,21-30
138766,21-30
237547,11-20
68437,31-40
22064,51-60
28395,11-20
72263,51-60
308296,21-30
302278,11-20
130868,11-20
143240,21-30
103097,51-60
256467,21-30
257422,21-30
15406,21-30
25469,21-30
309532,21-30
229413,21-30
5973,21-30
100476,21-30
249781,21-30
300424,11-20
224313,21-30
118554,31-40
85427,21-30
209727,21-30
8515,31-40
233750,21-30
26563,11-20
222976,21-30
307102,11-20
211808,More than 100 Days
283829,0-10
174461,11-20
70123,21-30
16980,21-30
59638,21-30
316375,51-60
238177,21-30
103371,21-30
140003,21-30
18575,0-10
166558,21-30
316234,11-20
28858,51-60
60345,21-30
181143,21-30
124201,51-60
136334,51-60
188746,51-60
231680,21-30
124244,51-60
234985,21-30
89098,21-30
51940,21-30
55972,11-20
210272,21-30
199915,21-30
136018,21-30
116050,21-30
8303,21-30
215496,11-20
101611,11-20
292910,21-30
237790,11-20
151718,21-30
142483,11-20
45215,21-30
237940,21-30
134981,51-60
241876,11-20
178497,11-20
93842,11-20
217858,51-60
168026,21-30
245696,31-40
52512,More than 100 Days
213562,11-20
70441,21-30
257160,21-30
39819,51-60
46776,21-30
84044,21-30
22351,21-30
209395,0-10
263019,21-30
305909,21-30
299332,21-30
154289,51-60
177682,21-30
181620,21-30
208437,21-30
148527,51-60
256025,21-30
71224,21-30
23255,11-20
58333,31-40
61983,21-30
81443,21-30
24333,21-30
314782,21-30
259645,51-60
232702,21-30
96780,21-30
30223,21-30
94487,21-30
179370,21-30
6510,21-30
72244,51-60
16360,31-40
313881,11-20
212886,21-30
297956,21-30
116943,21-30
72422,21-30
158789,51-60
256924,21-30
56004,51-60
52891,11-20
180159,11-20
181966,21-30
182691,0-10
187024,21-30
200112,51-60
148802,11-20
34680,21-30
55183,31-40
22301,21-30
306952,21-30
157351,11-20
271719,21-30
300788,More than 100 Days
248813,21-30
309558,21-30
207003,11-20
61781,21-30
226844,11-20
314640,11-20
162222,21-30
97427,51-60
76071,21-30
32594,21-30
99776,21-30
180958,51-60
212124,51-60
88865,21-30
117386,51-60
186818,21-30
302986,21-30
312665,21-30
57028,21-30
101827,21-30
132092,21-30
182989,21-30
47023,31-40
255997,51-60
298167,21-30
67572,21-30
252407,51-60
147471,21-30
85267,51-60
69650,11-20
146764,81-90
315235,21-30
306021,21-30
295362,21-30
276855,21-30
254929,81-90
282043,21-30
159661,21-30
28901,21-30
212341,21-30
53801,21-30
125757,21-30
205147,11-20
280987,21-30
260429,21-30
15671,21-30
149234,81-90
276954,11-20
179964,11-20
139789,11-20
124461,21-30
70413,21-30
181995,21-30
226416,11-20
193548,11-20
228953,21-30
104566,21-30
105727,51-60
317476,21-30
40896,31-40
266289,11-20
146167,21-30
183029,11-20
153249,21-30
68822,0-10
109339,51-60
195005,51-60
273241,21-30
230876,21-30
66228,31-40
265137,11-20
247649,21-30
105039,21-30
180513,21-30
159183,21-30
29474,21-30
192596,51-60
37713,51-60
102728,21-30
309626,11-20
90313,21-30
12448,21-30
189599,51-60
77102,0-10
99732,0-10
294844,21-30
161056,11-20
39900,21-30
313691,21-30
260802,21-30
219393,51-60
107610,21-30
261170,11-20
150067,More than 100 Days
167214,21-30
113378,21-30
22173,51-60
42221,21-30
213657,21-30
126062,21-30
308095,11-20
216972,21-30
300650,21-30
305363,21-30
36324,11-20
154641,11-20
40782,21-30
86902,21-30
77182,21-30
202213,21-30
75766,11-20
10583,21-30
26797,51-60
10862,31-40
297516,51-60
233314,31-40
142213,0-10
248777,21-30
239161,21-30
24486,21-30
278500,21-30
49981,21-30
286841,21-30
174046,11-20
24121,51-60
178250,11-20
175819,21-30
32028,21-30
132571,11-20
100312,21-30
316946,51-60
8544,11-20
37316,21-30
29590,21-30
7260,11-20
3608,21-30
65929,21-30
162414,21-30
41180,21-30
21851,21-30
204210,21-30
253072,11-20
37467,21-30
304553,31-40
32060,21-30
256454,21-30
126770,11-20
272673,21-30
278108,11-20
275713,21-30
302406,11-20
282634,81-90
30595,11-20
312153,0-10
279549,21-30
39080,51-60
68343,More than 100 Days
30991,21-30
165084,51-60
202034,21-30
59348,11-20
88811,51-60
47946,More than 100 Days
172873,11-20
285762,51-60
147872,21-30
156638,31-40
235316,21-30
1447,11-20
178381,21-30
59856,21-30
84232,21-30
295168,21-30
238157,51-60
297520,21-30
85457,21-30
30351,11-20
193994,21-30
81280,21-30
30363,31-40
288524,21-30
233578,21-30
238611,More than 100 Days
281315,11-20
24133,21-30
194756,21-30
187127,51-60
264888,21-30
39926,21-30
50956,21-30
286620,21-30
29374,21-30
73424,21-30
241598,21-30
213292,21-30
253370,11-20
281785,21-30
184555,11-20
228546,21-30
304983,21-30
247523,21-30
248316,21-30
157837,21-30
177419,21-30
268315,21-30
148511,11-20
139630,21-30
61797,11-20
165274,21-30
249488,51-60
130719,21-30
276414,21-30
211576,21-30
240338,11-20
246178,0-10
123446,21-30
166656,21-30
285101,21-30
97364,11-20
260037,31-40
219801,21-30
97666,21-30
131374,21-30
290694,21-30
94081,11-20
118546,21-30
137333,51-60
69329,51-60
57940,51-60
44694,21-30
75158,51-60
15339,51-60
224937,51-60
157664,11-20
218256,21-30
89127,21-30
275284,51-60
170237,21-30
6546,11-20
188073,11-20
206707,21-30
277232,21-30
292136,31-40
34595,11-20
21977,21-30
90328,31-40
234975,51-60
51810,21-30
204611,0-10
55785,21-30
85200,51-60
275520,11-20
116354,51-60
242978,21-30
13961,31-40
75027,21-30
17388,31-40
304539,21-30
51901,21-30
100567,31-40
293597,11-20
92509,31-40
195957,31-40
289682,21-30
73921,21-30
248795,21-30
54534,21-30
257912,11-20
179460,21-30
67086,21-30
244820,21-30
135903,21-30
60210,21-30
296507,11-20
91600,51-60
145697,21-30
106563,21-30
222546,51-60
219058,More than 100 Days
278517,21-30
6398,51-60
107582,21-30
6434,21-30
32893,21-30
120319,11-20
224345,11-20
282007,21-30
9536,21-30
91207,51-60
98392,21-30
225094,21-30
293868,31-40
181042,31-40
82634,11-20
278951,21-30
234808,21-30
178143,0-10
4605,21-30
269645,11-20
29517,11-20
180267,51-60
234146,21-30
42362,21-30
135332,21-30
292972,11-20
99700,21-30
17617,51-60
240755,21-30
173482,11-20
206919,31-40
91696,51-60
55057,21-30
85677,21-30
160933,21-30
139832,21-30
289347,51-60
207821,11-20
220322,21-30
51947,11-20
219629,21-30
298684,11-20
96155,21-30
316047,51-60
227883,21-30
110193,11-20
59308,11-20
177030,51-60
63427,51-60
120502,21-30
168448,11-20
122504,21-30
228999,21-30
286746,21-30
43039,21-30
287354,21-30
35802,51-60
67444,21-30
2301,21-30
297650,51-60
295411,31-40
182719,21-30
283101,21-30
213883,31-40
30721,21-30
208297,21-30
275158,21-30
145822,21-30
318040,51-60
235637,51-60
200395,51-60
36082,31-40
252253,11-20
68164,11-20
297926,21-30
303836,21-30
52465,51-60
189984,21-30
125348,51-60
225975,31-40
76440,11-20
269374,21-30
149563,21-30
200309,51-60
266409,11-20
18339,11-20
123906,0-10
288724,51-60
58039,51-60
295696,51-60
185152,51-60
25091,21-30
228515,11-20
51368,21-30
296529,21-30
141390,51-60
20137,21-30
125139,21-30
17037,11-20
188789,21-30
99303,51-60
258140,0-10
106004,21-30
145594,21-30
287561,21-30
166323,51-60
45111,21-30
65995,21-30
135544,21-30
59981,51-60
150589,51-60
298070,21-30
88401,21-30
232940,21-30
220776,21-30
116278,21-30
197889,21-30
263080,51-60
141637,31-40
127413,21-30
53266,21-30
123062,51-60
21155,51-60
281376,21-30
103678,21-30
109828,31-40
178296,21-30
44910,21-30
309177,21-30
47843,21-30
228307,11-20
248909,21-30
129669,21-30
148758,0-10
165795,21-30
245224,11-20
250787,21-30
243038,31-40
194016,21-30
38598,51-60
4013,51-60
83538,21-30
211477,11-20
257737,21-30
167324,11-20
205651,21-30
282485,51-60
143789,21-30
310974,21-30
117140,21-30
196054,51-60
74088,21-30
279230,31-40
34865,31-40
210356,51-60
164336,31-40
243583,31-40
311198,21-30
215540,21-30
99632,51-60
149440,51-60
263094,21-30
114560,11-20
257509,11-20
211324,21-30
207907,31-40
219126,51-60
287981,11-20
156022,21-30
156324,11-20
86852,21-30
97852,21-30
237703,21-30
115369,21-30
122864,21-30
115206,21-30
243250,21-30
203387,51-60
90630,21-30
21405,11-20
229661,11-20
280214,21-30
231938,21-30
43938,51-60
241841,51-60
309701,21-30
155063,21-30
231042,21-30
109226,11-20
285784,21-30
285361,21-30
95003,More than 100 Days
130948,21-30
289080,More than 100 Days
54839,11-20
300325,21-30
135808,21-30
107652,11-20
110565,21-30
139342,21-30
228648,51-60
288481,11-20
30728,21-30
182798,51-60
236643,11-20
275762,11-20
25421,21-30
63739,21-30
228802,51-60
281804,11-20
308253,11-20
21037,11-20
299619,11-20
64336,21-30
157558,11-20
211766,21-30
5215,51-60
305755,21-30
175454,11-20
288199,51-60
277697,21-30
139358,21-30
154790,21-30
124249,11-20
109688,51-60
9192,21-30
44884,11-20
96300,21-30
53610,21-30
192432,11-20
30292,0-10
276244,21-30
225098,11-20
303016,21-30
191337,31-40
33570,21-30
191473,21-30
145316,21-30
234551,31-40
96471,21-30
240140,21-30
177453,21-30
283821,21-30
205606,51-60
237800,11-20
200510,21-30
302747,21-30
14736,21-30
132577,21-30
11419,11-20
280419,21-30
98085,21-30
142719,21-30
301249,21-30
3899,11-20
181881,51-60
183185,21-30
309876,More than 100 Days
86951,21-30
285589,21-30
78619,11-20
165611,31-40
10381,21-30
125180,21-30
261220,11-20
232177,11-20
129820,11-20
8906,21-30
192748,21-30
60440,21-30
25982,21-30
145114,21-30
247059,11-20
79036,21-30
268046,0-10
163979,11-20
117821,51-60
10869,21-30
270097,11-20
257418,21-30
7208,21-30
50082,More than 100 Days
131533,21-30
153803,11-20
279127,21-30
241226,0-10
186782,51-60
85371,51-60
261365,21-30
95058,21-30
280212,51-60
268342,21-30
5654,31-40
83378,21-30
230490,11-20
191943,81-90
101669,21-30
21651,11-20
973,11-20
313003,21-30
254039,More than 100 Days
240829,21-30
259515,21-30
49876,11-20
133667,51-60
12546,21-30
311449,11-20
105000,21-30
212002,21-30
201859,11-20
209311,11-20
153434,31-40
198154,21-30
264105,11-20
118678,21-30
9625,21-30
270505,21-30
196426,21-30
22723,21-30
96122,21-30
26489,21-30
133435,21-30
101125,21-30
131155,21-30
254967,21-30
172269,51-60
197782,More than 100 Days
287388,11-20
187268,21-30
119806,More than 100 Days
122559,21-30
205663,11-20
273666,51-60
203790,51-60
237051,51-60
186095,31-40
124721,31-40
263001,21-30
129996,21-30
193325,51-60
78508,11-20
49695,21-30
248318,51-60
202644,51-60
78177,31-40
244482,21-30
290765,51-60
9923,31-40
23900,11-20
212223,51-60
262972,11-20
185369,21-30
